user_id,group,spend
149,A,2917.55
150,A,2737.59
151,A,2700.39
152,A,2777.16
153,A,1955.98
154,A,2685.8
155,A,2734.46
156,A,1928.52
157,A,3992.62
158,A,2879.07
159,A,1546.96
160,A,3025.24
161,A,1720.25
162,A,3129.67
163,A,3426.88
164,A,1843.45
165,A,3270.7
166,A,2830.22
167,A,3157.65
168,A,4017.43
169,A,2303.69
170,A,1897.01
171,A,1788.39
172,A,1847.35
173,A,2438.32
174,A,2772.92
175,A,2721.35
176,A,3161.75
177,A,2510.4
178,A,3662.83
179,A,2288.27
180,A,4676.14
181,A,3000.53
182,A,1814.27
183,A,1643.29
184,A,2885.98
185,A,2321.23
186,A,3071.2
187,A,2878.59
188,A,2441.74
189,A,1822.57
190,A,1288.12
191,A,2142.79
192,A,3185.12
193,A,2671.27
194,A,1503.41
195,A,2638.54
196,A,2808.25
197,A,1792.91
198,A,2622.98
199,A,2546.57
200,A,1585.62
201,A,2786.23
202,A,2948.63
203,A,3366.44
204,A,3343.04
205,A,1397.86
206,A,1749.74
207,A,2912.03
208,A,2911.03
209,A,2912.04
210,A,5582.19
211,A,2956.71
212,A,3408.45
213,A,3263.2
214,A,3021.11
215,A,2247.78
216,A,3107.18
217,A,1881.74
218,A,2310.55
219,A,2111.71
220,A,2565.5
221,A,4351.73
222,A,1006.19
223,A,3049.01
224,A,1209.83
225,A,2122.45
226,A,3371.16
227,A,2551.42
228,A,1637.8
229,A,1927.76
230,A,3043.68
231,A,1915.71
232,A,2673.17
233,A,2536.46
234,A,1978.72
235,A,4215.16
236,A,3007.14
237,A,879.89
238,A,2649.16
239,A,1970.57
240,A,3181.95
241,A,1865.98
242,A,2408.21
243,A,2903.99
244,A,3192.6
245,A,1539.76
246,A,2232.4
247,A,2120.04
248,A,1977.34
249,A,3912.36
250,A,2823.99
251,A,1491.29
252,A,3234.29
253,A,4197.72
254,A,3325.97
255,A,1284.5
256,A,2112.61
257,A,3513.53
258,A,1933.86
259,A,2855.06
260,A,3119.71
261,A,1758.46
262,A,2452.38
263,A,93.01
264,A,1680.49
265,A,2297.95
266,A,1501.77
267,A,3805.93
268,A,1355.89
269,A,2147.96
270,A,2604.59
271,A,3653.02
272,A,1351.31
273,A,3430.53
274,A,2508.19
275,A,1714.79
276,A,2869.68
277,A,2659.25
278,A,2019.83
279,A,2555.84
280,A,2191.75
281,A,2590.81
282,A,3029.7
283,A,3768.81
284,A,1509.75
285,A,4206.43
286,A,938.33
287,A,2378.57
288,A,2970.65
289,A,2724.79
290,A,2001.84
291,A,2333.5
292,A,2105.6
293,A,2028.51
294,A,3179.68
295,A,2785.61
296,A,1945.67
297,A,3219.68
298,A,2745.84
299,A,3150.29
300,A,3003.7
301,A,1836.8
302,A,2051.86
303,A,3097.83
304,A,2988.3
305,A,2483.28
306,A,2593.86
307,A,3522.13
308,A,2026.74
309,A,2937.68
310,A,2338.25
311,A,2325.86
312,A,3379.02
313,A,3160.33
314,A,3150.81
315,A,3544.38
316,A,2516.8
317,A,3045.56
318,A,2251.79
319,A,2759.33
320,A,2395.89
321,A,2577.6
322,A,2976.13
323,A,1845.42
324,A,4173.91
325,A,1695.19
326,A,1528.65
327,A,3426.49
328,A,3133.33
329,A,2999.3
330,A,3002.68
331,A,2490.2
332,A,1782.2
333,A,2560.64
334,A,1958.27
335,A,3280.1
336,A,2382.35
337,A,1839.6
338,A,2242.89
339,A,2830.35
340,A,2049.02
341,A,1842.22
342,A,2694.95
343,A,2695.97
344,A,2094.45
345,A,2123.17
346,A,2685.64
347,A,1341.53
348,A,1374.03
349,A,1925.24
350,A,2329.24
351,A,2748.73
352,A,3680.28
353,A,3186.13
354,A,2372.05
355,A,2484.79
356,A,1697.98
357,A,2485.19
358,A,2269.07
359,A,2758.17
360,A,1838.22
361,A,2915.48
362,A,3726.19
363,A,2412.99
364,A,2821.37
365,A,3052.12
366,A,2179.02
367,A,2679.27
368,A,2510.07
369,A,2578.14
370,A,1881.59
371,A,2519.61
372,A,2898.4
373,A,3660.91
374,A,3267.42
375,A,4222.55
376,A,1886.12
377,A,3197.86
378,A,2646.67
379,A,4251.84
380,A,1853.36
381,A,1828.22
382,A,2020.49
383,A,800.88
384,A,2079.4
385,A,1892.69
386,A,2620.32
387,A,2773.4
388,A,4000.94
389,A,3260.34
390,A,2038.48
391,A,1781.27
392,A,2893.54
393,A,1443.81
394,A,3965.17
395,A,3443.55
396,A,2124.66
397,A,1129.49
398,A,3583.1
399,A,2408.37
400,A,3490.25
401,A,1224.46
402,A,2020.5
403,A,2504.19
404,A,2537.58
405,A,2139.95
406,A,2998.28
407,A,1645.9
408,A,2386.1
409,A,2596.24
410,A,2911.55
411,A,3069.29
412,A,1600.29
413,A,1272.71
414,A,3522.14
415,A,2765.85
416,A,1901.21
417,A,3740.92
418,A,2592.54
419,A,3443.44
420,A,2554.01
421,A,4148.6
422,A,3904.27
423,A,2300.83
424,A,3277.26
425,A,3016.3
426,A,3594.91
427,A,1728.06
428,A,3048.84
429,A,3346.74
430,A,1093.01
431,A,1553.39
432,A,868.61
433,A,2284.47
434,A,3074.03
435,A,3701.89
436,A,2559.28
437,A,3802.89
438,A,1395.92
439,A,1137.29
440,A,2455.56
441,A,2807.25
442,A,2473.84
443,A,846.05
444,A,2428.7
445,A,1456.42
446,A,3035.74
447,A,2793.28
448,A,1748.1
449,A,2088.91
450,A,1652.63
451,A,2449.86
452,A,3264.11
453,A,1711.42
454,A,2903.24
455,A,2075.79
456,A,1865.7
457,A,2414.38
458,A,1671.81
459,A,2057.08
460,A,1541.7
461,A,4071.78
462,A,2528.21
463,A,1940.22
464,A,2671.18
465,A,2410.14
466,A,2323.22
467,A,2991.33
468,A,3106.01
469,A,2075.6
470,A,2039.35
471,A,2279.96
472,A,658.46
473,A,1287.85
474,A,3593.5
475,A,3815.97
476,A,2300.77
477,A,2961.25
478,A,2749.0
479,A,4963.1
480,A,3395.66
481,A,2397.67
482,A,1735.57
483,A,1214.84
484,A,2662.77
485,A,1894.92
486,A,1362.2
487,A,1982.74
488,A,1634.76
489,A,3849.71
490,A,3205.31
491,A,2493.62
492,A,3683.96
493,A,2561.89
494,A,1810.97
495,A,3718.5
496,A,2931.13
497,A,1670.2
498,A,2347.73
499,A,1799.51
500,A,1393.76
501,A,3240.94
502,A,4027.53
503,A,1381.15
504,A,2950.38
505,A,1979.49
506,A,2110.3
507,A,2026.08
508,A,1808.81
509,A,2538.82
510,A,1835.24
511,A,2716.37
512,A,2459.81
513,A,2308.84
514,A,1773.95
515,A,2038.58
516,A,3104.31
517,A,2900.73
518,A,1717.96
519,A,2579.47
520,A,3101.11
521,A,1164.48
522,A,2934.69
523,A,1969.9
524,A,2956.48
525,A,1889.39
526,A,1056.09
527,A,1197.97
528,A,2538.47
529,A,2707.78
530,A,1776.55
531,A,3010.87
532,A,1170.78
533,A,2447.14
534,A,1531.19
535,A,1978.53
536,A,2537.92
537,A,1811.67
538,A,2192.36
539,A,3305.03
540,A,2038.49
541,A,3168.55
542,A,1596.23
543,A,2923.84
544,A,3653.25
545,A,522.68
546,A,1862.48
547,A,2961.66
548,A,2337.56
549,A,2796.92
550,A,2016.81
551,A,2569.27
552,A,2375.46
553,A,3434.23
554,A,2703.54
555,A,2770.08
556,A,2170.5
557,A,2109.92
558,A,2153.95
559,A,2815.56
560,A,2163.21
561,A,2731.82
562,A,4160.32
563,A,3196.9
564,A,2239.18
565,A,3460.97
566,A,2173.54
567,A,869.5
568,A,1693.53
569,A,1003.37
570,A,2218.79
571,A,2514.73
572,A,3841.15
573,A,2761.54
574,A,2324.72
575,A,3163.52
576,A,731.09
577,A,2688.49
578,A,3116.69
579,A,1317.13
580,A,3415.0
581,A,2770.8
582,A,2167.77
583,A,3006.23
584,A,4316.55
585,A,2645.49
586,A,2698.58
587,A,2132.51
588,A,1820.12
589,A,3164.27
590,A,1815.13
591,A,2557.25
592,A,2117.87
593,A,2883.18
594,A,2766.93
595,A,3330.03
596,A,2091.99
597,A,2284.1
598,A,1716.99
599,A,2144.57
600,A,2801.84
601,A,3105.59
602,A,1762.27
603,A,3195.68
604,A,3584.51
605,A,2830.75
606,A,4001.44
607,A,1880.97
608,A,1504.28
609,A,1077.02
610,A,3696.84
611,A,3023.49
612,A,2455.53
613,A,2723.97
614,A,1599.61
615,A,4456.6
616,A,2603.38
617,A,2587.52
618,A,3080.61
619,A,2884.81
620,A,2679.11
621,A,1867.62
622,A,2877.17
623,A,4005.62
624,A,3576.34
625,A,3774.55
626,A,2091.03
627,A,1708.32
628,A,2399.37
629,A,2544.58
630,A,3375.35
631,A,1146.03
632,A,3723.64
633,A,2373.59
634,A,2158.5
635,A,1690.32
636,A,1176.11
637,A,3158.54
638,A,2558.65
639,A,1468.03
640,A,1463.94
641,A,2231.37
642,A,3835.22
643,A,2292.33
644,A,1297.49
645,A,2303.41
646,A,2281.82
647,A,342.49
648,A,2456.56
649,A,2315.25
650,A,3056.97
651,A,3979.16
652,A,3401.25
653,A,2284.89
654,A,1614.78
655,A,4558.69
656,A,2547.37
657,A,2511.14
658,A,2480.7
659,A,2658.47
660,A,2384.51
661,A,2041.07
662,A,2062.51
663,A,2473.8
664,A,2065.26
665,A,1929.72
666,A,2585.14
667,A,2296.02
668,A,3703.19
669,A,379.22
670,A,3373.21
671,A,3496.87
672,A,841.29
673,A,2225.85
674,A,2202.85
675,A,1373.99
676,A,1877.75
677,A,1611.54
678,A,3901.82
679,A,3248.54
680,A,3517.24
681,A,3077.34
682,A,1596.76
683,A,2080.38
684,A,2891.5
685,A,1522.3
686,A,3070.4
687,A,2307.74
688,A,2200.14
689,A,3068.77
690,A,2855.41
691,A,2211.23
692,A,3427.46
693,A,1635.15
694,A,2992.75
695,A,2974.48
696,A,2252.36
697,A,2760.91
698,A,1499.11
699,A,3239.22
700,A,2352.08
701,A,2081.82
702,A,3339.21
703,A,1936.53
704,A,1373.23
705,A,1254.7
706,A,2984.81
707,A,1475.66
708,A,3903.84
709,A,834.46
710,A,3857.17
711,A,2668.81
712,A,2422.63
713,A,2064.06
714,A,2819.31
715,A,2469.89
716,A,3382.64
717,A,2591.38
718,A,2620.24
719,A,2209.11
720,A,2454.44
721,A,2746.24
722,A,1131.87
723,A,1421.45
724,A,3094.61
725,A,2636.69
726,A,2352.81
727,A,2514.75
728,A,2778.07
729,A,2068.19
730,A,1877.36
731,A,2656.68
732,A,1717.3
733,A,2826.6
734,A,1137.93
735,A,3323.32
736,A,2878.08
737,A,2704.82
738,A,3286.15
739,A,3832.38
740,A,3311.5
741,A,1027.3
742,A,1476.34
743,A,2000.15
744,A,2520.87
745,A,2914.13
746,A,1919.4
747,A,2649.41
748,A,1895.69
749,A,2010.79
750,A,1374.67
751,A,1761.41
752,A,1418.65
753,A,1719.3
754,A,3342.91
755,A,1740.48
756,A,4605.91
757,A,2894.65
758,A,2647.87
759,A,1813.31
760,A,3060.25
761,A,2039.49
762,A,2597.61
763,A,4548.07
764,A,2423.15
765,A,3419.42
766,A,1937.46
767,A,2472.01
768,A,3916.64
769,A,1998.43
770,A,3949.96
771,A,3066.2
772,A,2050.03
773,A,3005.93
774,A,3278.04
775,A,2997.45
776,A,1243.82
777,A,1918.29
778,A,2301.99
779,A,2440.45
780,A,2996.54
781,A,2642.16
782,A,1431.72
783,A,2804.16
784,A,2988.47
785,A,2947.83
786,A,3364.62
787,A,3167.14
788,A,2867.34
789,A,2443.87
790,A,1171.23
791,A,2843.69
792,A,2666.15
793,A,2717.26
794,A,1478.6
795,A,1635.15
796,A,3342.52
797,A,2468.36
798,A,3045.2
799,A,2522.65
800,A,2523.8
801,A,3250.63
802,A,2087.16
803,A,2576.9
804,A,2130.18
805,A,2152.4
806,A,2252.66
807,A,2677.71
808,A,2117.0
809,A,3504.6
810,A,1784.31
811,A,2350.5
812,A,2148.22
813,A,3657.58
814,A,2657.24
815,A,3325.48
816,A,1311.55
817,A,2713.64
818,A,3211.7
819,A,2565.83
820,A,3352.38
821,A,2086.17
822,A,3627.48
823,A,4339.12
824,A,2209.73
825,A,2143.6
826,A,3662.71
827,A,3763.66
828,A,2081.71
829,A,2163.85
830,A,2274.57
831,A,1424.44
832,A,1765.08
833,A,1696.69
834,A,1885.76
835,A,2472.25
836,A,2687.37
837,A,3740.4
838,A,1701.32
839,A,3287.46
840,A,2328.81
841,A,2460.43
842,A,3039.86
843,A,1601.82
844,A,2805.93
845,A,2633.16
846,A,2893.96
847,A,2731.33
848,A,4464.24
849,A,1989.81
850,A,2075.2
851,A,2001.49
852,A,2055.62
853,A,1990.09
854,A,3451.21
855,A,3636.4
856,A,2043.4
857,A,1834.12
858,A,2877.13
859,A,2058.22
860,A,3006.35
861,A,2662.34
862,A,1287.4
863,A,3738.0
864,A,3936.7
865,A,2009.77
866,A,2189.84
867,A,2728.69
868,A,2767.57
869,A,3026.84
870,A,4108.16
871,A,2358.44
872,A,1861.36
873,A,1396.54
874,A,1915.26
875,A,2473.5
876,A,3935.65
877,A,2085.91
878,A,2679.03
879,A,2486.86
880,A,3450.71
881,A,4521.55
882,A,2075.3
883,A,2108.45
884,A,3335.33
885,A,3045.51
886,A,3977.37
887,A,2967.14
888,A,2212.57
889,A,2972.52
890,A,3386.96
891,A,3156.39
892,A,2905.82
893,A,3353.34
894,A,3435.44
895,A,3605.73
896,A,3018.97
897,A,2366.31
898,A,2617.37
899,A,3465.21
900,A,1846.45
901,A,2794.94
902,A,2185.33
903,A,2523.0
904,A,3522.76
905,A,2652.88
906,A,2537.15
907,A,1412.12
908,A,3097.0
909,A,3016.39
910,A,4230.6
911,A,2253.78
912,A,2675.32
913,A,2699.51
914,A,3761.96
915,A,2423.76
916,A,2723.22
917,A,2986.32
918,A,2649.29
919,A,2142.85
920,A,2655.27
921,A,3358.91
922,A,1678.79
923,A,2606.38
924,A,1939.9
925,A,3456.04
926,A,1281.45
927,A,2052.86
928,A,2801.77
929,A,3752.42
930,A,2447.4
931,A,2055.84
932,A,4004.93
933,A,1341.59
934,A,740.96
935,A,2852.01
936,A,2098.36
937,A,1683.01
938,A,3066.69
939,A,2695.04
940,A,2048.74
941,A,1475.76
942,A,3197.97
943,A,3020.16
944,A,2420.66
945,A,3977.31
946,A,1643.93
947,A,1279.58
948,A,1946.47
949,A,2463.53
950,A,2694.67
951,A,2307.01
952,A,2781.64
953,A,1498.77
954,A,3655.01
955,A,2434.28
956,A,3393.84
957,A,2774.18
958,A,2865.4
959,A,2955.81
960,A,2858.17
961,A,3014.18
962,A,3563.32
963,A,2657.22
964,A,3067.2
965,A,2428.21
966,A,3652.09
967,A,1958.89
968,A,3940.75
969,A,2467.87
970,A,1355.38
971,A,2602.48
972,A,1955.16
973,A,3172.51
974,A,1977.9
975,A,2143.05
976,A,988.37
977,A,2138.15
978,A,560.9
979,A,1232.88
980,A,3108.33
981,A,3128.64
982,A,2840.37
983,A,1726.42
984,A,2461.83
985,A,2497.12
986,A,1573.31
987,A,3702.72
988,A,3201.89
989,A,2323.23
990,A,2521.51
991,A,2666.71
992,A,866.61
993,A,2302.26
994,A,1954.41
995,A,1698.7
996,A,2275.12
997,A,3938.15
998,A,3012.67
999,A,2043.06
1000,A,2958.07
1001,B,3769.48
1002,B,3389.71
1003,B,2697.7
1004,B,2132.45
1005,B,3208.58
1006,B,2964.79
1007,B,3366.15
1008,B,3158.14
1009,B,3489.64
1010,B,2221.81
1011,B,3703.92
1012,B,2808.08
1013,B,4310.21
1014,B,2098.65
1015,B,4038.77
1016,B,2808.33
1017,B,2128.87
1018,B,2262.89
1019,B,2393.72
1020,B,2989.33
1021,B,3068.27
1022,B,2191.04
1023,B,2630.52
1024,B,4363.82
1025,B,4032.03
1026,B,2999.06
1027,B,2680.4
1028,B,2746.03
1029,B,3140.81
1030,B,1831.77
1031,B,2444.1
1032,B,1315.13
1033,B,2969.38
1034,B,3167.76
1035,B,2263.45
1036,B,3909.19
1037,B,1669.39
1038,B,1478.5
1039,B,2829.56
1040,B,3487.68
1041,B,3997.14
1042,B,2282.89
1043,B,3512.94
1044,B,2619.19
1045,B,2511.9
1046,B,3356.93
1047,B,3171.86
1048,B,1388.89
1049,B,3831.23
1050,B,3754.07
1051,B,2149.55
1052,B,2966.64
1053,B,3045.22
1054,B,2858.54
1055,B,2209.76
1056,B,2112.7
1057,B,2629.56
1058,B,3588.18
1059,B,3084.88
1060,B,2353.51
1061,B,3267.36
1062,B,371.17
1063,B,3569.01
1064,B,1258.23
1065,B,2360.05
1066,B,1754.26
1067,B,1614.25
1068,B,3578.66
1069,B,2275.84
1070,B,2927.2
1071,B,2612.46
1072,B,3031.63
1073,B,2711.46
1074,B,1623.61
1075,B,3447.01
1076,B,2254.99
1077,B,1404.73
1078,B,2307.51
1079,B,3850.61
1080,B,3330.18
1081,B,2371.08
1082,B,2370.59
1083,B,2392.69
1084,B,4311.4
1085,B,2955.55
1086,B,2994.03
1087,B,3474.23
1088,B,2841.03
1089,B,2442.77
1090,B,2492.92
1091,B,2592.72
1092,B,2620.22
1093,B,3232.1
1094,B,2691.56
1095,B,3236.11
1096,B,2585.43
1097,B,2712.91
1098,B,1051.44
1099,B,3383.06
1100,B,2927.19
1101,B,3448.41
1102,B,333.0
1103,B,4320.7
1104,B,2538.33
1105,B,3536.55
1106,B,1818.08
1107,B,3140.22
1108,B,1807.27
1109,B,2150.98
1110,B,4181.23
1111,B,2497.45
1112,B,2823.95
1113,B,3346.05
1114,B,3046.55
1115,B,2770.34
1116,B,2941.97
1117,B,4572.73
1118,B,2603.9
1119,B,2810.88
1120,B,3490.52
1121,B,3534.42
1122,B,3599.62
1123,B,3160.98
1124,B,1735.6
1125,B,3956.75
1126,B,1732.92
1127,B,2892.11
1128,B,2046.58
1129,B,2598.69
1130,B,2913.01
1131,B,2907.09
1132,B,2987.54
1133,B,3940.97
1134,B,3012.83
1135,B,2454.67
1136,B,3421.27
1137,B,3601.58
1138,B,1667.91
1139,B,3127.92
1140,B,3210.94
1141,B,2411.95
1142,B,3750.57
1143,B,2529.96
1144,B,2750.46
1145,B,2511.54
1146,B,2662.46
1147,B,1772.98
1148,B,1497.96
1149,B,3925.6
1150,B,1972.43
1151,B,1856.89
1152,B,927.29
1153,B,2138.83
1154,B,1591.53
1155,B,3963.61
1156,B,3457.85
1157,B,2099.48
1158,B,4451.95
1159,B,3435.41
1160,B,2390.13
1161,B,650.48
1162,B,4482.75
1163,B,1538.34
1164,B,1333.68
1165,B,3468.06
1166,B,4601.8
1167,B,3757.42
1168,B,3101.13
1169,B,3125.8
1170,B,3332.73
1171,B,3257.14
1172,B,2874.95
1173,B,2733.36
1174,B,2599.93
1175,B,2046.83
1176,B,2425.46
1177,B,1295.63
1178,B,2571.33
1179,B,1859.13
1180,B,1767.13
1181,B,2793.92
1182,B,3763.6
1183,B,3384.65
1184,B,1393.6
1185,B,1858.3
1186,B,3402.62
1187,B,1864.01
1188,B,2470.29
1189,B,3090.04
1190,B,1875.32
1191,B,2734.3
1192,B,1582.78
1193,B,2168.91
1194,B,2905.83
1195,B,1375.61
1196,B,3002.38
1197,B,2634.29
1198,B,3091.99
1199,B,2829.13
1200,B,3741.31
1201,B,2750.18
1202,B,2306.48
1203,B,2747.84
1204,B,3084.64
1205,B,2689.09
1206,B,2682.47
1207,B,2088.41
1208,B,2119.68
1209,B,1527.92
1210,B,4049.66
1211,B,1654.91
1212,B,2095.68
1213,B,2075.27
1214,B,3365.94
1215,B,2414.04
1216,B,3648.19
1217,B,2111.21
1218,B,2873.2
1219,B,1981.72
1220,B,4366.12
1221,B,1699.92
1222,B,2897.86
1223,B,3157.02
1224,B,2981.04
1225,B,2501.77
1226,B,2546.14
1227,B,2685.05
1228,B,2532.4
1229,B,3421.1
1230,B,4418.42
1231,B,2204.01
1232,B,1554.16
1233,B,2579.37
1234,B,4713.77
1235,B,2007.06
1236,B,3961.29
1237,B,3992.16
1238,B,2207.13
1239,B,3105.19
1240,B,3952.72
1241,B,2346.7
1242,B,2487.14
1243,B,2184.66
1244,B,1838.19
1245,B,2130.58
1246,B,1670.85
1247,B,2677.27
1248,B,2034.02
1249,B,2837.03
1250,B,1405.28
1251,B,2914.7
1252,B,3316.82
1253,B,1055.01
1254,B,2949.25
1255,B,3632.14
1256,B,1682.29
1257,B,3988.06
1258,B,2985.22
1259,B,2085.99
1260,B,2605.38
1261,B,3096.66
1262,B,2710.8
1263,B,3081.0
1264,B,1913.46
1265,B,2785.49
1266,B,1519.03
1267,B,2561.02
1268,B,1926.87
1269,B,2061.58
1270,B,3638.87
1271,B,3523.05
1272,B,3137.31
1273,B,1776.15
1274,B,2396.87
1275,B,3620.48
1276,B,2763.37
1277,B,4505.46
1278,B,2964.65
1279,B,2803.64
1280,B,2402.71
1281,B,2756.83
1282,B,2528.02
1283,B,3216.49
1284,B,3415.36
1285,B,2021.21
1286,B,1585.01
1287,B,1181.04
1288,B,3056.39
1289,B,1767.31
1290,B,927.69
1291,B,2960.86
1292,B,4644.4
1293,B,2645.14
1294,B,3320.79
1295,B,2715.46
1296,B,2570.89
1297,B,3385.26
1298,B,2417.78
1299,B,2863.91
1300,B,2907.36
1301,B,2115.53
1302,B,3443.63
1303,B,2510.03
1304,B,2045.4
1305,B,3079.21
1306,B,1931.23
1307,B,2672.54
1308,B,2642.7
1309,B,3518.72
1310,B,3029.76
1311,B,2629.98
1312,B,3304.21
1313,B,3762.17
1314,B,3096.25
1315,B,2658.28
1316,B,1600.53
1317,B,1797.91
1318,B,2405.82
1319,B,2162.39
1320,B,2500.42
1321,B,2695.32
1322,B,3073.75
1323,B,2593.6
1324,B,3039.2
1325,B,2701.58
1326,B,1069.63
1327,B,1898.53
1328,B,2534.73
1329,B,1682.24
1330,B,3129.94
1331,B,3874.6
1332,B,3625.01
1333,B,2479.25
1334,B,3842.58
1335,B,2768.93
1336,B,2380.33
1337,B,2159.28
1338,B,2408.02
1339,B,2339.46
1340,B,2786.33
1341,B,2778.46
1342,B,2652.44
1343,B,2999.55
1344,B,3602.52
1345,B,3409.64
1346,B,1462.08
1347,B,606.86
1348,B,3397.46
1349,B,1556.5
1350,B,2470.19
1351,B,1713.91
1352,B,1208.42
1353,B,3083.17
1354,B,3257.32
1355,B,2188.79
1356,B,577.17
1357,B,2213.0
1358,B,2963.44
1359,B,1466.87
1360,B,2796.69
1361,B,2637.75
1362,B,3113.43
1363,B,2745.66
1364,B,1871.54
1365,B,3607.26
1366,B,2523.18
1367,B,2628.16
1368,B,1903.39
1369,B,2295.37
1370,B,1942.16
1371,B,2511.64
1372,B,4019.37
1373,B,1552.48
1374,B,1359.15
1375,B,3826.94
1376,B,2482.54
1377,B,2114.74
1378,B,3481.92
1379,B,2165.51
1380,B,4110.81
1381,B,3192.34
1382,B,2259.67
1383,B,4375.85
1384,B,2165.43
1385,B,3243.68
1386,B,2889.43
1387,B,3691.39
1388,B,3899.21
1389,B,2675.6
1390,B,2047.27
1391,B,3017.98
1392,B,2107.83
1393,B,4260.71
1394,B,2759.23
1395,B,2357.74
1396,B,2797.74
1397,B,1572.3
1398,B,1872.71
1399,B,3610.33
1400,B,2124.48
1401,B,1812.47
1402,B,3079.32
1403,B,3598.56
1404,B,3225.16
1405,B,3446.84
1406,B,2044.56
1407,B,1512.55
1408,B,3851.07
1409,B,2391.86
1410,B,2449.33
1411,B,3712.56
1412,B,3094.98
1413,B,3014.71
1414,B,4382.0
1415,B,2135.19
1416,B,3392.27
1417,B,2695.61
1418,B,2864.87
1419,B,3872.77
1420,B,3056.27
1421,B,3080.64
1422,B,3508.01
1423,B,2358.04
1424,B,1978.63
1425,B,1814.15
1426,B,1076.91
1427,B,4294.97
1428,B,1767.43
1429,B,2473.0
1430,B,2428.55
1431,B,2895.93
1432,B,3302.59
1433,B,3338.38
1434,B,2183.54
1435,B,2516.3
1436,B,2876.06
1437,B,2451.05
1438,B,3935.88
1439,B,3042.78
1440,B,3237.9
1441,B,3180.31
1442,B,3588.78
1443,B,2794.82
1444,B,1612.53
1445,B,2969.75
1446,B,2128.91
1447,B,2227.11
1448,B,3119.09
1449,B,3640.63
1450,B,2667.02
1451,B,2897.07
1452,B,4011.77
1453,B,2842.6
1454,B,4731.35
1455,B,3102.41
1456,B,1241.39
1457,B,3252.67
1458,B,2954.93
1459,B,3681.8
1460,B,3188.55
1461,B,2539.24
1462,B,1670.56
1463,B,2482.78
1464,B,1969.58
1465,B,2185.58
1466,B,3120.86
1467,B,3985.92
1468,B,2965.74
1469,B,1693.29
1470,B,3005.68
1471,B,3607.31
1472,B,2162.17
1473,B,2542.79
1474,B,2661.75
1475,B,2022.08
1476,B,3168.62
1477,B,2553.24
1478,B,2985.63
1479,B,1940.01
1480,B,2300.03
1481,B,3227.91
1482,B,2351.73
1483,B,4031.57
1484,B,2330.29
1485,B,2829.75
1486,B,3396.07
1487,B,1515.31
1488,B,1241.35
1489,B,1429.47
1490,B,3660.07
1491,B,2208.51
1492,B,4696.56
1493,B,2198.6
1494,B,2797.64
1495,B,3883.69
1496,B,4254.87
1497,B,4299.2
1498,B,3616.69
1499,B,3469.25
1500,B,3124.02
1501,B,3272.69
